id,Irrigation_Need
893941,Low
893942,High
893943,Low
893944,Low
893945,Medium
893946,Medium
893947,Low
893948,Low
893949,Low
893950,Medium
893951,Medium
893952,Low
893953,Medium
893954,Low
893955,Low
893956,Low
893957,Medium
893958,Low
893959,Medium
893960,Medium
893961,Medium
893962,Low
893963,Low
893964,Medium
893965,Low
893966,Low
893967,Medium
893968,Low
893969,Low
893970,Medium
893971,Medium
893972,Low
893973,Low
893974,Low
893975,Low
893976,Medium
893977,Low
893978,Medium
893979,Low
893980,Low
893981,Medium
893982,Medium
893983,Low
893984,High
893985,Low
893986,Medium
893987,Medium
893988,Medium
893989,Medium
893990,Low
893991,Low
893992,Medium
893993,Low
893994,Low
893995,Medium
893996,Low
893997,Low
893998,Medium
893999,Low
894000,Low
894001,Medium
894002,Medium
894003,Medium
894004,Medium
894005,Medium
894006,Low
894007,Low
894008,Medium
894009,Medium
894010,Medium
894011,Low
894012,Low
894013,Low
894014,Low
894015,Medium
894016,Medium
894017,Medium
894018,Low
894019,Medium
894020,Low
894021,Medium
894022,Medium
894023,Low
894024,Low
894025,Medium
894026,Low
894027,Low
894028,Low
894029,Low
894030,Medium
894031,Low
894032,Low
894033,Low
894034,Medium
894035,Medium
894036,Low
894037,Low
894038,Medium
894039,Low
894040,Medium
894041,Medium
894042,Low
894043,Medium
894044,Low
894045,Medium
894046,Low
894047,Low
894048,Low
894049,Low
894050,Low
894051,Low
894052,Medium
894053,Medium
894054,Medium
894055,Low
894056,Medium
894057,Low
894058,Low
894059,Medium
894060,Low
894061,Low
894062,Low
894063,Low
894064,Low
894065,Low
894066,Medium
894067,Medium
894068,Low
894069,Low
894070,Low
894071,Low
894072,Low
894073,Medium
894074,Low
894075,Low
894076,Medium
894077,Low
894078,Medium
894079,Medium
894080,Low
894081,Medium
894082,Low
894083,Medium
894084,Low
894085,Medium
894086,Medium
894087,High
894088,Medium
894089,Low
894090,Low
894091,Medium
894092,Medium
894093,Low
894094,Low
894095,Low
894096,Medium
894097,Medium
894098,Medium
894099,Low
894100,Medium
894101,Low
894102,Low
894103,Medium
894104,Low
894105,Medium
894106,Medium
894107,Low
894108,Low
894109,Medium
894110,Low
894111,Low
894112,Low
894113,Medium
894114,Medium
894115,Low
894116,Medium
894117,Low
894118,Medium
894119,Medium
894120,Low
894121,Low
894122,Low
894123,Medium
894124,Low
894125,Medium
894126,High
894127,Low
894128,Low
894129,Low
894130,Low
894131,Low
894132,Low
894133,Low
894134,Medium
894135,Medium
894136,High
894137,Low
894138,Low
894139,Medium
894140,Low
894141,Medium
894142,Low
894143,Medium
894144,Low
894145,Medium
894146,Low
894147,Low
894148,Low
894149,Medium
894150,Low
894151,Medium
894152,Low
894153,Low
894154,Low
894155,Medium
894156,High
894157,Medium
894158,Low
894159,Low
894160,Low
894161,Low
894162,Low
894163,Low
894164,Low
894165,Medium
894166,Low
894167,Low
894168,Low
894169,Low
894170,Low
894171,Low
894172,Low
894173,High
894174,Low
894175,Low
894176,Low
894177,Medium
894178,Medium
894179,Medium
894180,Medium
894181,Low
894182,Medium
894183,Medium
894184,Low
894185,Low
894186,Low
894187,Medium
894188,Low
894189,Low
894190,Low
894191,Low
894192,Low
894193,Medium
894194,Low
894195,Low
894196,Medium
894197,Medium
894198,Low
894199,Low
894200,Medium
894201,Medium
894202,Low
894203,Low
894204,Low
894205,Low
894206,Medium
894207,Medium
894208,Low
894209,Low
894210,Low
894211,Low
894212,Low
894213,Low
894214,Low
894215,Low
894216,Low
894217,Medium
894218,Low
894219,Medium
894220,Low
894221,Low
894222,Low
894223,Low
894224,Medium
894225,Low
894226,Medium
894227,Medium
894228,Low
894229,Low
894230,Medium
894231,Low
894232,High
894233,Low
894234,Low
894235,Low
894236,Low
894237,Low
894238,Low
894239,Low
894240,Low
894241,Low
894242,Low
894243,Low
894244,Low
894245,Medium
894246,Medium
894247,Medium
894248,Low
894249,Low
894250,Low
894251,Low
894252,Low
894253,Low
894254,Low
894255,Medium
894256,Medium
894257,Low
894258,Low
894259,Medium
894260,Medium
894261,Low
894262,Medium
894263,Medium
894264,Low
894265,Low
894266,Low
894267,Medium
894268,Medium
894269,Medium
894270,Low
894271,Medium
894272,Medium
894273,Low
894274,Low
894275,Low
894276,Low
894277,High
894278,Low
894279,Low
894280,Low
894281,Low
894282,Low
894283,Low
894284,Medium
894285,Low
894286,Low
894287,Medium
894288,High
894289,Medium
894290,Medium
894291,Medium
894292,Low
894293,Low
894294,Low
894295,Low
894296,Low
894297,Medium
894298,Medium
894299,Low
894300,Medium
894301,Low
894302,Medium
894303,Low
894304,Medium
894305,Low
894306,Medium
894307,Medium
894308,Low
894309,Medium
894310,Medium
894311,Low
894312,Low
894313,Low
894314,Medium
894315,Low
894316,Medium
894317,Medium
894318,Medium
894319,Low
894320,Low
894321,Low
894322,Low
894323,Medium
894324,Low
894325,Low
894326,Medium
894327,Low
894328,Low
894329,Medium
894330,Medium
894331,Low
894332,Medium
894333,Low
894334,Low
894335,Medium
894336,Low
894337,Medium
894338,Low
894339,Low
894340,Medium
894341,High
894342,Low
894343,Low
894344,Low
894345,Low
894346,Medium
894347,Medium
894348,Low
894349,Medium
894350,Low
894351,Low
894352,Low
894353,Low
894354,Medium
894355,Medium
894356,Low
894357,Low
894358,Low
894359,Low
894360,Medium
894361,Medium
894362,Low
894363,Low
894364,Low
894365,Medium
894366,Low
894367,Low
894368,Low
894369,Medium
894370,Medium
894371,Low
894372,Low
894373,Medium
894374,Low
894375,Low
894376,Medium
894377,Medium
894378,Low
894379,Low
894380,Low
894381,High
894382,Medium
894383,Medium
894384,Medium
894385,Low
894386,Low
894387,Low
894388,Low
894389,Low
894390,Low
894391,Low
894392,Low
894393,Medium
894394,Medium
894395,Medium
894396,Medium
894397,Medium
894398,Medium
894399,Low
894400,Medium
894401,Low
894402,Low
894403,High
894404,Medium
894405,Low
894406,Low
894407,Low
894408,Low
894409,Medium
894410,Medium
894411,Medium
894412,Low
894413,Low
894414,Low
894415,Medium
894416,Low
894417,Low
894418,Low
894419,Medium
894420,Medium
894421,Medium
894422,Medium
894423,Low
894424,Low
894425,Low
894426,Low
894427,High
894428,Low
894429,Low
894430,Low
894431,Medium
894432,Low
894433,Medium
894434,Low
894435,Low
894436,Medium
894437,Low
894438,Low
894439,Low
894440,Medium
894441,Low
894442,Medium
894443,Low
894444,Low
894445,Medium
894446,Low
894447,Medium
894448,Medium
894449,Low
894450,Medium
894451,Medium
894452,Medium
894453,Low
894454,Low
894455,High
894456,Low
894457,Low
894458,Low
894459,Medium
894460,Low
894461,Low
894462,Low
894463,Low
894464,Low
894465,Medium
894466,Low
894467,Medium
894468,Medium
894469,Low
894470,Low
894471,Medium
894472,Medium
894473,High
894474,Low
894475,Medium
894476,Medium
894477,Medium
894478,Low
894479,Low
894480,Low
894481,Low
894482,Low
894483,Medium
894484,Low
894485,Medium
894486,Medium
894487,Low
894488,Medium
894489,Low
894490,Low
894491,Medium
894492,Low
894493,Medium
894494,Low
894495,Low
894496,Low
894497,Low
894498,Medium
894499,Low
894500,Medium
894501,Low
894502,Medium
894503,Medium
894504,Low
894505,Low
894506,Low
894507,Low
894508,Medium
894509,Low
894510,Medium
894511,Low
894512,Low
894513,Medium
894514,Low
894515,Low
894516,Low
894517,Medium
894518,Low
894519,Medium
894520,Low
894521,Low
894522,Low
894523,Low
894524,Medium
894525,Low
894526,Medium
894527,Medium
894528,Low
894529,Medium
894530,Low
894531,Low
894532,Medium
894533,Low
894534,Medium
894535,Low
894536,Low
894537,Low
894538,Low
894539,Low
894540,Medium
894541,Low
894542,Low
894543,Low
894544,Low
894545,Low
894546,Low
894547,Medium
894548,Low
894549,Medium
894550,Low
894551,Low
894552,Low
894553,Low
894554,Low
894555,Low
894556,Low
894557,Medium
894558,Medium
894559,Medium
894560,Low
894561,Medium
894562,Medium
894563,Low
894564,Low
894565,Low
894566,Low
894567,Low
894568,Low
894569,Medium
894570,Low
894571,Medium
894572,Medium
894573,Medium
894574,Medium
894575,Low
894576,Medium
894577,Medium
894578,Medium
894579,Low
894580,Low
894581,Low
894582,Medium
894583,Medium
894584,Low
894585,Low
894586,Medium
894587,Medium
894588,Low
894589,Medium
894590,Low
894591,Low
894592,Medium
894593,Medium
894594,Low
894595,Medium
894596,Medium
894597,Low
894598,Low
894599,Low
894600,Medium
894601,Low
894602,Low
894603,Low
894604,Low
894605,Low
894606,Medium
894607,Medium
894608,Low
894609,Medium
894610,Low
894611,Low
894612,Medium
894613,Medium
894614,Medium
894615,Medium
894616,Low
894617,Low
894618,Medium
894619,Low
894620,Medium
894621,Low
894622,Low
894623,Low
894624,Medium
894625,Low
894626,Low
894627,Low
894628,Medium
894629,Low
894630,Low
894631,Low
894632,Low
894633,Low
894634,Medium
894635,Medium
894636,Medium
894637,Medium
894638,Low
894639,Low
894640,Low
894641,Low
894642,Low
894643,Medium
894644,Low
894645,Medium
894646,Low
894647,Low
894648,Low
894649,Low
894650,Low
894651,Low
894652,Low
894653,Low
894654,Medium
894655,Low
894656,Medium
894657,Medium
894658,Medium
894659,Low
894660,Low
894661,Low
894662,Low
894663,Low
894664,Medium
894665,Low
894666,Medium
894667,Low
894668,Low
894669,Medium
894670,Medium
894671,Medium
894672,Low
894673,Low
894674,Low
894675,Medium
894676,Low
894677,Low
894678,Medium
894679,Low
894680,Low
894681,Medium
894682,Medium
894683,High
894684,Medium
894685,Medium
894686,Low
894687,Medium
894688,Low
894689,Low
894690,Low
894691,Low
894692,Low
894693,Medium
894694,Low
894695,Low
894696,Low
894697,Low
894698,Low
894699,Low
894700,Medium
894701,Low
894702,Low
894703,Medium
894704,Low
894705,Medium
894706,Low
894707,Medium
894708,Low
894709,Medium
894710,Low
894711,Medium
894712,Medium
894713,Low
894714,Medium
894715,Low
894716,Low
894717,Low
894718,Low
894719,Low
894720,Low
894721,Medium
894722,Low
894723,Low
894724,Medium
894725,Low
894726,Low
894727,Medium
894728,Low
894729,Medium
894730,Medium
894731,Low
894732,Low
894733,Low
894734,Medium
894735,High
894736,Low
894737,Low
894738,Low
894739,Low
894740,Low
894741,Low
894742,Low
894743,Medium
894744,Low
894745,Low
894746,Low
894747,Medium
894748,Low
894749,Low
894750,Low
894751,Low
894752,Medium
894753,Medium
894754,Medium
894755,Low
894756,Medium
894757,Low
894758,Low
894759,Low
894760,Medium
894761,Medium
894762,Low
894763,Low
894764,Low
894765,Low
894766,Low
894767,Low
894768,Medium
894769,Low
894770,Low
894771,Medium
894772,Low
894773,Medium
894774,Medium
894775,Low
894776,Medium
894777,Low
894778,Medium
894779,Low
894780,Low
894781,Medium
894782,Low
894783,Low
894784,Low
894785,Medium
894786,Medium
894787,Medium
894788,Medium
894789,Low
894790,Low
894791,Medium
894792,Medium
894793,Low
894794,Medium
894795,Low
894796,Medium
894797,Low
894798,Low
894799,Low
894800,Low
894801,Medium
894802,Low
894803,Low
894804,Low
894805,Medium
894806,Low
894807,Low
894808,Medium
894809,Low
894810,Medium
894811,Low
894812,Medium
894813,Low
894814,Low
894815,Medium
894816,Low
894817,Medium
894818,Low
894819,Low
894820,Low
894821,Low
894822,Low
894823,Low
894824,Medium
894825,Low
894826,Medium
894827,Low
894828,Medium
894829,Low
894830,Low
894831,Medium
894832,Low
894833,Medium
894834,Low
894835,Medium
894836,Low
894837,Low
894838,Low
894839,Low
894840,Low
894841,Low
894842,Medium
894843,Low
894844,Low
894845,Low
894846,Medium
894847,Low
894848,Low
894849,Low
894850,High
894851,Medium
894852,Low
894853,Medium
894854,Low
894855,Low
894856,Low
894857,Low
894858,Low
894859,Low
894860,High
894861,Low
894862,Low
894863,Low
894864,Medium
894865,Low
894866,Low
894867,Medium
894868,Medium
894869,Low
894870,Low
894871,Low
894872,Medium
894873,Low
894874,Low
894875,Low
894876,Low
894877,Low
894878,Medium
894879,Low
894880,Low
894881,Medium
894882,Low
894883,Low
894884,Low
894885,Low
894886,Low
894887,Low
894888,Low
894889,Medium
894890,Medium
894891,Medium
894892,Low
894893,Low
894894,Low
894895,Low
894896,Medium
894897,Medium
894898,Low
894899,Medium
894900,Low
894901,Low
894902,Medium
894903,Low
894904,Low
894905,Low
894906,Low
894907,Medium
894908,Low
894909,Low
894910,Medium
894911,Low
894912,Medium
894913,Low
894914,Medium
894915,Low
894916,Medium
894917,Low
894918,Low
894919,Low
894920,Low
894921,Low
894922,Medium
894923,Medium
894924,Low
894925,Medium
894926,Medium
894927,Low
894928,Low
894929,Low
894930,Medium
894931,Low
894932,Medium
894933,Low
894934,Medium
894935,Low
894936,Low
894937,Low
894938,Medium
894939,Low
894940,Low
894941,Low
894942,Medium
894943,Medium
894944,Low
894945,Low
894946,Low
894947,Low
894948,Low
894949,Low
894950,Low
894951,Medium
894952,Low
894953,Medium
894954,Low
894955,Medium
894956,Low
894957,Low
894958,Medium
894959,Low
894960,Medium
894961,Medium
894962,Medium
894963,Low
894964,Low
894965,Low
894966,Low
894967,Low
894968,Medium
894969,Medium
894970,Low
894971,Low
894972,Low
894973,Low
894974,Medium
894975,Low
894976,Medium
894977,Medium
894978,Medium
894979,Low
894980,Low
894981,Medium
894982,Low
894983,Low
894984,Low
894985,Medium
894986,Low
894987,Low
894988,Medium
894989,Low
894990,Low
894991,Low
894992,Medium
894993,Low
894994,Low
894995,Low
894996,Low
894997,High
894998,Low
894999,Medium
895000,Low
895001,Low
895002,High
895003,Low
895004,Low
895005,Low
895006,Low
895007,Medium
895008,Medium
895009,Medium
895010,Low
895011,Medium
895012,Medium
895013,Medium
895014,Low
895015,Low
895016,Medium
895017,Medium
895018,Low
895019,Medium
895020,Low
895021,Low
895022,Medium
895023,Low
895024,Low
895025,Medium
895026,Low
895027,Low
895028,Low
895029,Medium
895030,Low
895031,Low
895032,Low
895033,Low
895034,Medium
895035,Low
895036,Medium
895037,Low
895038,Low
895039,Medium
895040,Low
895041,Low
895042,Low
895043,Low
895044,Medium
895045,Low
895046,Medium
895047,Medium
895048,Low
895049,Low
895050,Low
895051,Medium
895052,Low
895053,Medium
895054,Low
895055,Low
895056,Medium
895057,Low
895058,Medium
895059,Low
895060,Medium
895061,Medium
895062,Low
895063,Medium
895064,Medium
895065,Medium
895066,Low
895067,Low
895068,Low
895069,Low
895070,Medium
895071,Low
895072,High
895073,Low
895074,Low
895075,Medium
895076,Medium
895077,Low
895078,Low
895079,Low
895080,Low
895081,Medium
895082,Low
895083,Low
895084,Low
895085,Low
895086,Low
895087,Medium
895088,Medium
895089,Low
895090,Low
895091,Low
895092,Low
895093,Medium
895094,Low
895095,Low
895096,Low
895097,Medium
895098,Low
895099,Low
895100,Low
895101,Low
895102,Low
895103,Medium
895104,Low
895105,Low
895106,Low
895107,Low
895108,Low
895109,Medium
895110,Medium
895111,Low
895112,Low
895113,Low
895114,Medium
895115,Medium
895116,Low
895117,Low
895118,High
895119,Low
895120,Low
895121,Medium
895122,Low
895123,Low
895124,Medium
895125,Low
895126,Medium
895127,Low
895128,Low
895129,Low
895130,Low
895131,Low
895132,Low
895133,Medium
895134,Low
895135,Low
895136,Medium
895137,Low
895138,Low
895139,Low
895140,Low
895141,Low
895142,Low
895143,Low
895144,Low
895145,Low
895146,Low
895147,Low
895148,Low
895149,Medium
895150,Low
895151,Medium
895152,Low
895153,Medium
895154,Low
895155,Low
895156,Low
895157,Low
895158,Medium
895159,Low
895160,Medium
895161,Low
895162,Low
895163,Medium
895164,Low
895165,Low
895166,Medium
895167,Low
895168,Medium
895169,Medium
895170,Low
895171,Low
895172,Low
895173,Low
895174,Medium
895175,Low
895176,Medium
895177,Low
895178,Medium
895179,Medium
895180,Medium
895181,Low
895182,Medium
895183,Low
895184,Low
895185,Low
895186,Low
895187,Low
895188,Medium
895189,Low
895190,Medium
895191,Low
895192,Low
895193,Low
895194,Low
895195,Medium
895196,Low
895197,Low
895198,Low
895199,Medium
895200,Low
895201,Low
895202,Medium
895203,Low
895204,Low
895205,Medium
895206,Low
895207,Low
895208,Medium
895209,Medium
895210,Low
895211,Low
895212,Low
895213,Low
895214,Low
895215,Low
895216,Medium
895217,Low
895218,Medium
895219,Low
895220,Low
895221,Low
895222,Low
895223,Low
895224,Low
895225,Low
895226,Low
895227,Medium
895228,Medium
895229,Low
895230,Low
895231,Low
895232,Low
895233,Low
895234,Low
895235,Low
895236,Medium
895237,Low
895238,Low
895239,Low
895240,Low
895241,Medium
895242,Low
895243,High
895244,Low
895245,Medium
895246,Medium
895247,Medium
895248,Low
895249,Medium
895250,Low
895251,Medium
895252,Low
895253,Medium
895254,Medium
895255,Low
895256,Low
895257,Medium
895258,Low
895259,Low
895260,Medium
895261,Low
895262,Low
895263,Medium
895264,Low
895265,Medium
895266,Low
895267,Low
895268,Low
895269,Low
895270,Low
895271,Low
895272,Low
895273,Medium
895274,Medium
895275,Low
895276,Low
895277,Low
895278,Low
895279,Low
895280,Low
895281,Low
895282,Medium
895283,Low
895284,Low
895285,Medium
895286,Low
895287,Medium
895288,High
895289,Low
895290,Medium
895291,Low
895292,Medium
895293,Medium
895294,Low
895295,Medium
895296,Medium
895297,Medium
895298,Low
895299,Medium
895300,Medium
895301,Medium
895302,Low
895303,Low
895304,Medium
895305,Low
895306,Low
895307,Low
895308,Low
895309,Low
895310,Low
895311,Low
895312,Low
895313,Medium
895314,Low
895315,Medium
895316,Low
895317,Medium
895318,Low
895319,Low
895320,Low
895321,Medium
895322,Medium
895323,Low
895324,Low
895325,Low
895326,Low
895327,Low
895328,Low
895329,Low
895330,Medium
895331,Medium
895332,Low
895333,Low
895334,Medium
895335,Medium
895336,Low
895337,Low
895338,Medium
895339,Low
895340,Medium
895341,Low
895342,Low
895343,Low
895344,Low
895345,Low
895346,Low
895347,Medium
895348,Medium
895349,Low
895350,Low
895351,Low
895352,Low
895353,Medium
895354,Low
895355,Medium
895356,Medium
895357,Low
895358,Low
895359,Low
895360,Medium
895361,Low
895362,Low
895363,Low
895364,Low
895365,Low
895366,Low
895367,High
895368,Medium
895369,Medium
895370,Low
895371,Low
895372,Low
895373,Low
895374,Medium
895375,Medium
895376,Low
895377,Medium
895378,Low
895379,Low
895380,Low
895381,Low
895382,Low
895383,Medium
895384,Low
895385,Medium
895386,Low
895387,Low
895388,Low
895389,Low
895390,Medium
895391,Medium
895392,Low
895393,Medium
895394,High
895395,Low
895396,Medium
895397,Medium
895398,Low
895399,Low
895400,Medium
895401,Low
895402,Low
895403,Low
895404,Medium
895405,Medium
895406,Medium
895407,Medium
895408,Low
895409,Low
895410,Low
895411,Low
895412,Medium
895413,Low
895414,Low
895415,Medium
895416,Medium
895417,Low
895418,Low
895419,Low
895420,Low
895421,Low
895422,Low
895423,Low
895424,Low
895425,Low
895426,Low
895427,Low
895428,Medium
895429,Low
895430,Medium
895431,Low
895432,Low
895433,Low
895434,Low
895435,Medium
895436,Medium
895437,Medium
895438,Medium
895439,Medium
895440,Low
895441,Low
895442,Medium
895443,Low
895444,Low
895445,Low
895446,Medium
895447,Low
895448,Medium
895449,Low
895450,Medium
895451,Low
895452,Medium
895453,Low
895454,Low
895455,Medium
895456,Low
895457,Low
895458,Medium
895459,Low
895460,Low
895461,Low
